Date,Symbol,Type,Premium,Spot Price,Strike Price,Price,Bid,Ask,Contracts,Open Interest,Order Type,Expiring,Golden Sweep,Highly Unusual,Unusual,Aggressive,Sales Flow,Bid/Ask,Delta,IV,ExpiryDate,BidAskSpread,ExpiresInDays
2025-03-03 16:53:23,TSLA,CALL,92994.0,301.685,330,1.8599,1.83,1.86,500,8188,Sweep,,FALSE,FALSE,FALSE,TRUE,FALSE,TA,0.1512,0.7678,2025-03-07,0.03,4
2025-03-03 16:53:09,NVDA,PUT,268580.0,119.3547,170,51.65,51.65,51.75,52,854,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.8733,0.4893,2025-07-18,0.1,137
2025-03-03 16:52:51,TSLA,CALL,101700.0,301.6576,290,17.2373,17.2,17.35,59,6532,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.6938,0.8076,2025-03-07,0.15,4
2025-03-03 16:51:40,TSLA,CALL,192781.0,301.795,300,11.1434,11.15,11.25,173,11973,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,0.5491,0.7922,2025-03-07,0.1,4
2025-03-03 16:51:37,TSLA,CALL,223872.0,301.8299,300,11.2498,11.15,11.25,199,11973,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.5496,0.7907,2025-03-07,0.1,4
2025-03-03 16:51:01,TSLA,PUT,194995.0,301.95,297.5,14.9996,15,15.1,130,447,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,-0.4247,0.6565,2025-03-21,0.1,18
2025-03-03 16:50:59,TSLA,PUT,120000.0,301.935,297.5,15,15,15.1,80,447,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.4249,0.6562,2025-03-21,0.1,18
2025-03-03 16:50:39,TSLA,CALL,120500.0,301.72,315,12.05,12,12.15,100,5390,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.4183,0.6409,2025-03-21,0.15,18
2025-03-03 16:50:28,TSLA,CALL,266655.0,301.8403,310,6.6004,6.65,6.7,404,22174,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,0.3947,0.7731,2025-03-07,0.05,4
2025-03-03 16:50:24,TSLA,CALL,275000.0,301.83,280,25,24.9,25,110,2557,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.8114,0.8414,2025-03-07,0.1,4
2025-03-03 16:50:21,TSLA,CALL,142560.0,301.67,282.5,26.4,26.25,26.4,54,348,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.7271,0.7109,2025-03-14,0.15,11
2025-03-03 16:50:12,TSLA,CALL,796975.0,301.565,320,3.55,3.5,3.55,2245,10307,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.2523,0.7643,2025-03-07,0.05,4
2025-03-03 16:50:05,TSLA,CALL,330000.0,301.1302,270,33,32.9,33,100,1454,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.8859,0.8823,2025-03-07,0.1,4
2025-03-03 16:49:56,TSLA,CALL,173420.0,300.805,560,14.95,14.95,15,116,14541,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.2109,0.6012,2025-12-19,0.05,291
2025-03-03 16:49:55,TSLA,CALL,112360.0,300.77,300,10.6,10.55,10.6,106,11973,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.5333,0.7846,2025-03-07,0.05,4
2025-03-03 16:49:54,TSLA,PUT,115300.0,300.7097,300,9.6083,9.6,9.65,120,6901,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.4688,0.7835,2025-03-07,0.05,4
2025-03-03 16:49:39,NVDA,CALL,50800.0,119.205,125,1.27,1.25,1.27,400,25712,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.264,0.6471,2025-03-07,0.02,4
2025-03-03 16:49:21,TSLA,PUT,330338.0,300.255,292.5,6.6068,6.6,6.7,500,2400,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.3609,0.7966,2025-03-07,0.1,4
2025-03-03 16:48:50,TSLA,PUT,139480.0,299.8612,297.5,15.85,15.85,15.95,88,447,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.4434,0.6543,2025-03-21,0.1,18
2025-03-03 16:48:13,NVDA,CALL,489440.0,118.876,70,48.944,48.95,49.25,100,242,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,,,2025-03-07,0.3,4
2025-03-03 16:47:58,NVDA,PUT,125400.0,118.895,110,6.6,6.55,6.6,190,45500,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.3163,0.5304,2025-05-16,0.05,74
2025-03-03 16:47:25,META,PUT,300750.0,667.72,615,40.6419,40.45,40.8,74,64,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.3073,0.3667,2025-09-19,0.35,200
2025-03-03 16:47:22,GOOGL,CALL,224400.0,169.955,185,37.4,35.75,37.4,60,10,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.6336,0.3186,2027-12-17,1.65,1019
2025-03-03 16:47:10,TSLA,PUT,128000.0,299.67,250,12.8,12.8,12.9,100,6415,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.2165,0.6626,2025-05-16,0.1,74
2025-03-03 16:47:05,TSLA,CALL,110955.0,299.595,300,9.9959,10,10.1,111,11973,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,0.5148,0.7858,2025-03-07,0.1,4
2025-03-03 16:46:58,NVDA,PUT,1284000.0,118.76,90,8.56,8.55,8.65,1500,8320,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.1935,0.5112,2026-03-20,0.1,382
2025-03-03 16:46:58,NVDA,PUT,67000.0,118.765,95,0.67,0.65,0.67,1000,26877,Sweep,,FALSE,FALSE,FALSE,TRUE,FALSE,A,-0.0734,0.7365,2025-03-21,0.02,18
2025-03-03 16:46:56,TSLA,PUT,117733.0,299.4442,297.5,9.0564,9.05,9.15,130,1029,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.4495,0.7934,2025-03-07,0.1,4
2025-03-03 16:46:54,AMZN,PUT,110000.0,208.2736,210,5.5,5.5,5.6,200,3030,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.5368,0.3274,2025-03-14,0.1,11
2025-03-03 16:46:42,TSLA,CALL,159625.0,299.5895,305,7.7488,7.65,7.8,206,6307,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.4369,0.7826,2025-03-07,0.15,4
2025-03-03 16:45:57,TSLA,CALL,112385.0,298.91,295,12.35,12.3,12.35,91,3789,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.5818,0.7979,2025-03-07,0.05,4
2025-03-03 16:45:55,GOOGL,CALL,415000.0,169.99,175,41.5,40.25,41.55,100,113,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.6727,0.3214,2027-12-17,1.3,1019
2025-03-03 16:45:52,GOOGL,CALL,275850.0,169.99,165,45.975,43.95,46.05,60,27,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.7119,0.324,2027-12-17,2.1,1019
2025-03-03 16:45:41,TSLA,PUT,105560.0,298.815,305,20.3,20.3,20.45,52,3079,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.5213,0.6505,2025-03-21,0.15,18
2025-03-03 16:45:25,NVDA,PUT,357390.0,118.775,115,4.95,4.85,4.95,722,53303,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.3785,0.6543,2025-03-21,0.1,18
2025-03-03 16:45:23,NVDA,PUT,436000.0,118.7287,106,2.18,2.16,2.18,2000,12756,Sweep,,FALSE,FALSE,TRUE,TRUE,FALSE,A,-0.202,0.6818,2025-03-21,0.02,18
2025-03-03 16:44:50,TSLA,PUT,224250.0,298.14,225,7.5,7.45,7.5,299,4001,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.1388,0.6912,2025-05-16,0.05,74
2025-03-03 16:44:19,NVDA,CALL,119200.0,118.72,114,8,7.95,8,149,751,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.6687,0.6365,2025-03-14,0.05,11
2025-03-03 16:44:13,GOOGL,CALL,390000.0,169.8252,150,39,39,39.2,100,1842,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.754,0.3203,2026-06-18,0.2,472
2025-03-03 16:44:09,TSLA,CALL,130524.0,297.975,300,9.1918,9.2,9.3,142,11973,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,0.4894,0.7865,2025-03-07,0.1,4
2025-03-03 16:44:01,TSLA,PUT,358200.0,297.825,295,18,17.85,18,199,2591,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.4372,0.6406,2025-03-28,0.15,25
2025-03-03 16:44:01,TSLA,PUT,105750.0,297.9969,300,18.2328,18,18.2,58,22347,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.4828,0.6593,2025-03-21,0.2,18
2025-03-03 16:44:01,TSLA,CALL,124835.0,297.825,310,5.2452,5.25,5.3,238,22174,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,0.3357,0.7778,2025-03-07,0.05,4
2025-03-03 16:43:21,AMZN,PUT,274500.0,208.0553,235,27.45,27.3,27.45,100,4810,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.8947,0.2882,2025-04-17,0.15,45
2025-03-03 16:42:34,NVDA,CALL,125000.0,119.0051,140,2.5,2.5,2.51,500,60908,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.2225,0.5142,2025-04-17,0.01,45
2025-03-03 16:42:26,NVDA,CALL,160000.0,119.135,120,6.4,6.4,6.45,250,113000,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.5163,0.6266,2025-03-21,0.05,18
2025-03-03 16:41:48,NVDA,PUT,191140.0,118.925,105,1.9,1.9,1.91,1006,54417,Sweep,,FALSE,FALSE,FALSE,TRUE,TRUE,B,-0.1817,0.6806,2025-03-21,0.01,18
2025-03-03 16:41:44,TSLA,CALL,306500.0,298.44,270,30.65,30.5,30.65,100,1454,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.8659,0.8844,2025-03-07,0.15,4
2025-03-03 16:41:25,NVDA,CALL,107985.0,118.6351,119,3.45,3.45,3.5,313,2796,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.5044,0.7029,2025-03-07,0.05,4
2025-03-03 16:41:25,TSLA,CALL,140328.0,298.1156,297.5,10.551,10.55,10.65,133,1432,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.5308,0.7936,2025-03-07,0.1,4
2025-03-03 16:41:10,NVDA,PUT,554625.0,118.7112,120,7.25,7.15,7.25,765,227350,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.4959,0.6359,2025-03-21,0.1,18
2025-03-03 16:41:08,NVDA,PUT,648720.0,118.7653,120,7.2,7.15,7.2,901,227350,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.4948,0.6337,2025-03-21,0.05,18
2025-03-03 16:40:58,NVDA,CALL,121500.0,118.7149,140,2.43,2.43,2.45,500,60908,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.2183,0.5136,2025-04-17,0.02,45
2025-03-03 16:40:55,TSLA,PUT,607500.0,298.04,310,60.75,60.5,60.75,100,136,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.4166,0.587,2025-11-21,0.25,263
2025-03-03 16:40:29,TSLA,CALL,720505.0,298.395,400,35.1466,35,35.15,205,13995,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.4145,0.5839,2025-12-19,0.15,291
2025-03-03 16:40:04,TSLA,CALL,242540.0,298.2101,310,36.2,36.2,36.25,67,2309,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.5392,0.6046,2025-06-20,0.05,109
2025-03-03 16:40:04,TSLA,CALL,229140.0,298.31,315,34.2,34,34.25,67,504,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.5202,0.6031,2025-06-20,0.25,109
2025-03-03 16:40:04,TSLA,CALL,345610.0,298.3099,320,32.3,32.05,32.3,107,4320,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.5011,0.6026,2025-06-20,0.25,109
2025-03-03 16:40:04,TSLA,CALL,192290.0,298.1056,330,28.7,28.7,28.75,67,6549,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.4632,0.6022,2025-06-20,0.05,109
2025-03-03 16:40:04,TSLA,CALL,170850.0,298.15,340,25.5,25.5,25.55,67,10513,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.4273,0.6009,2025-06-20,0.05,109
2025-03-03 16:39:22,TSLA,CALL,1093596.0,297.925,300,68.3498,68.1,68.35,160,19187,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.6363,0.5812,2026-01-16,0.25,319
2025-03-03 16:39:20,NVDA,CALL,438660.0,118.6651,70,48.74,48.6,48.9,90,242,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,,,2025-03-07,0.3,4
2025-03-03 16:39:01,TSLA,CALL,1357290.0,298.25,300,68.55,68.2,68.55,198,19187,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.637,0.5811,2026-01-16,0.35,319
2025-03-03 16:38:52,TSLA,CALL,1368000.0,298.1298,300,68.4,68.15,68.4,200,19187,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.6366,0.5804,2026-01-16,0.25,319
2025-03-03 16:38:26,TSLA,CALL,124200.0,298.4901,310,5.4,5.4,5.5,230,22174,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.3439,0.7712,2025-03-07,0.1,4
2025-03-03 16:38:21,TSLA,CALL,1370000.0,298.4356,300,68.5,68.35,68.7,200,19187,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.6373,0.5794,2026-01-16,0.35,319
2025-03-03 16:37:33,AAPL,PUT,104475.0,240.97,220,5.25,5.2,5.25,199,12686,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.2299,0.2806,2025-06-20,0.05,109
2025-03-03 16:37:30,NVDA,PUT,104550.0,118.675,110,5.1,5.05,5.1,205,71321,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.3059,0.5639,2025-04-17,0.05,45
2025-03-03 16:37:30,NVDA,CALL,103860.0,118.655,119,3.4505,3.45,3.5,301,2796,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.5054,0.7066,2025-03-07,0.05,4
2025-03-03 16:37:26,GOOGL,CALL,123120.0,170.13,170,10.8,10.8,10.85,114,2287,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.5582,0.3254,2025-05-16,0.05,74
2025-03-03 16:37:18,TSLA,CALL,181250.0,298.566,305,7.25,7.25,7.4,250,6307,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.4202,0.7772,2025-03-07,0.15,4
2025-03-03 16:37:17,GOOGL,CALL,139000.0,170.144,170,5,4.95,5,278,8738,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.5282,0.3169,2025-03-21,0.05,18
2025-03-03 16:37:14,NVDA,CALL,241000.0,118.745,140,12.05,12.05,12.1,200,2736,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.4415,0.485,2025-10-17,0.05,228
2025-03-03 16:37:10,NVDA,CALL,242000.0,118.8147,140,12.1,12.1,12.15,200,2736,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.4423,0.4856,2025-10-17,0.05,228
2025-03-03 16:37:09,TSLA,PUT,250000.0,299.0182,290,6.25,6.2,6.25,400,7550,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.3439,0.8103,2025-03-07,0.05,4
2025-03-03 16:37:05,NVDA,CALL,125000.0,118.835,120,6.25,6.25,6.3,200,113000,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.5091,0.6269,2025-03-21,0.05,18
2025-03-03 16:36:58,NVDA,PUT,77145.0,118.9,110,0.7699,0.76,0.77,1002,28771,Sweep,,FALSE,FALSE,FALSE,TRUE,FALSE,TA,-0.1529,0.7405,2025-03-07,0.01,4
2025-03-03 16:36:31,TSLA,CALL,107670.0,299.0485,300,9.7,9.7,9.8,111,11973,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.5061,0.7836,2025-03-07,0.1,4
2025-03-03 16:36:30,NVDA,PUT,561475.0,118.965,105,1.85,1.83,1.85,3035,54417,Sweep,,FALSE,FALSE,TRUE,TRUE,FALSE,A,-0.1793,0.6743,2025-03-21,0.02,18
2025-03-03 16:36:16,NVDA,CALL,243000.0,119.015,140,12.15,12.15,12.2,200,2736,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.4436,0.4845,2025-10-17,0.05,228
2025-03-03 16:35:45,TSLA,PUT,164500.0,299.29,300,32.9,32.75,33,50,7492,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.436,0.6333,2025-05-16,0.25,74
2025-03-03 16:35:15,TSLA,CALL,128565.0,298.55,317.5,3.4102,3.4,3.5,377,2666,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.2454,0.7686,2025-03-07,0.1,4
2025-03-03 16:35:11,NVDA,CALL,165000.0,118.8806,100,22,21.9,22.05,75,3886,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.8324,0.5935,2025-04-17,0.15,45
2025-03-03 16:35:08,TSLA,PUT,291000.0,298.105,297.5,9.7,9.65,9.7,300,1029,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.4704,0.7928,2025-03-07,0.05,4
2025-03-03 16:35:07,TSLA,PUT,313750.0,298.195,295,12.55,12.45,12.55,250,1676,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.4358,0.6924,2025-03-14,0.1,11
2025-03-03 16:35:06,TSLA,PUT,312500.0,298.3001,295,12.5,12.45,12.5,250,1676,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.4347,0.6922,2025-03-14,0.05,11
2025-03-03 16:34:48,TSLA,PUT,102600.0,298.56,297.5,9.5,9.4,9.5,108,1029,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.4633,0.7937,2025-03-07,0.1,4
2025-03-03 16:34:46,NVDA,CALL,52000.0,118.915,129,0.52,0.52,0.53,1000,33772,Sweep,,FALSE,FALSE,FALSE,TRUE,TRUE,B,0.1317,0.6455,2025-03-07,0.01,4
2025-03-03 16:34:42,NVDA,PUT,117397.0,118.915,125,9.9489,9.9,9.95,118,56787,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.6105,0.6145,2025-03-21,0.05,18
2025-03-03 16:34:41,NVDA,CALL,52000.0,118.9488,129,0.52,0.52,0.53,1000,33772,Sweep,,FALSE,FALSE,FALSE,TRUE,TRUE,B,0.1319,0.6439,2025-03-07,0.01,4
2025-03-03 16:34:18,NVDA,CALL,57134.0,119.0153,129,0.53,0.53,0.54,1078,33772,Sweep,,FALSE,FALSE,FALSE,TRUE,TRUE,B,0.1338,0.6443,2025-03-07,0.01,4
2025-03-03 16:33:29,META,CALL,78974.0,667.77,700,1.5795,1.59,1.6,500,7536,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,0.1258,0.367,2025-03-07,0.01,4
2025-03-03 16:33:24,NVDA,CALL,307000.0,119.02,70,61.4,61.4,61.7,50,5119,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.9029,0.5155,2026-12-18,0.3,655
2025-03-03 16:33:20,TSLA,PUT,207100.0,299,317.5,21.8,21.8,22,95,940,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.751,0.7684,2025-03-07,0.2,4
2025-03-03 16:33:14,TSLA,CALL,111749.0,298.865,305,7.4999,7.4,7.5,149,6307,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.4262,0.7868,2025-03-07,0.1,4
2025-03-03 16:33:14,TSLA,CALL,195585.0,298.8656,315,11.05,10.95,11.05,177,5390,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.394,0.647,2025-03-21,0.1,18
2025-03-03 16:32:28,NVDA,CALL,167400.0,119.2898,100,22.32,22.25,22.35,75,3886,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.8371,0.5915,2025-04-17,0.1,45
2025-03-03 16:31:59,NVDA,PUT,460000.0,119.39,115,4.6,4.55,4.6,1000,53303,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.3638,0.6417,2025-03-21,0.05,18
2025-03-03 16:31:57,TSLA,PUT,123000.0,299.84,290,6,6,6.05,205,7550,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.3327,0.8123,2025-03-07,0.05,4
2025-03-03 16:31:45,TSLA,CALL,398000.0,299.595,310,9.95,9.95,10.1,400,1618,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.4163,0.6747,2025-03-14,0.15,11
2025-03-03 16:31:41,NVDA,CALL,58800.0,119.325,129,0.56,0.55,0.56,1050,33772,Sweep,,FALSE,FALSE,FALSE,TRUE,FALSE,A,0.1403,0.6399,2025-03-07,0.01,4
2025-03-03 16:31:37,NVDA,CALL,63504.0,119.3453,129,0.56,0.56,0.57,1134,33772,Sweep,,FALSE,FALSE,FALSE,TRUE,TRUE,B,0.1405,0.6389,2025-03-07,0.01,4
2025-03-03 16:31:18,TSLA,CALL,2387496.0,299.535,300,69.0028,68.9,69.35,346,19187,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.6395,0.5777,2026-01-16,0.45,319
2025-03-03 16:31:14,NVDA,CALL,109275.0,119.405,113,7.75,7.7,7.75,141,1444,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.7762,0.7218,2025-03-07,0.05,4
2025-03-03 16:31:02,NVDA,CALL,57000.0,119.4194,129,0.57,0.56,0.57,1000,33772,Sweep,,FALSE,FALSE,FALSE,TRUE,FALSE,A,0.1424,0.6387,2025-03-07,0.01,4
2025-03-03 16:30:57,NVDA,CALL,56000.0,119.4,129,0.56,0.56,0.57,1000,33772,Block,,FALSE,FALSE,FALSE,TRUE,TRUE,B,0.1409,0.6362,2025-03-07,0.01,4
2025-03-03 16:30:55,TSLA,CALL,2760000.0,299.3732,300,69,68.85,69,400,19187,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.6393,0.5785,2026-01-16,0.15,319
2025-03-03 16:30:54,NVDA,CALL,56000.0,119.3953,129,0.56,0.56,0.57,1000,33772,Block,,FALSE,FALSE,FALSE,TRUE,TRUE,B,0.1408,0.6364,2025-03-07,0.01,4
2025-03-03 16:30:51,TSLA,PUT,126075.0,299.3445,290,6.15,6.15,6.25,205,7550,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.3394,0.8109,2025-03-07,0.1,4
2025-03-03 16:30:47,NVDA,CALL,56000.0,119.4047,129,0.56,0.56,0.57,1000,33772,Block,,FALSE,FALSE,FALSE,TRUE,TRUE,B,0.1409,0.6359,2025-03-07,0.01,4
2025-03-03 16:30:41,NVDA,CALL,56112.0,119.35,129,0.56,0.56,0.57,1002,33772,Sweep,,FALSE,FALSE,FALSE,TRUE,TRUE,B,0.1405,0.6386,2025-03-07,0.01,4
2025-03-03 16:30:37,NVDA,CALL,95550.0,119.3144,120,3.25,3.2,3.25,294,13965,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.4896,0.6883,2025-03-07,0.05,4
2025-03-03 16:30:24,TSLA,CALL,190000.0,299.11,305,7.6,7.5,7.6,250,6307,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.43,0.7862,2025-03-07,0.1,4
2025-03-03 16:29:50,AAPL,PUT,114975.0,241.2607,220,2.19,2.19,2.21,525,14854,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.1609,0.2947,2025-04-17,0.02,45
2025-03-03 16:29:46,NVDA,CALL,427500.0,119.255,125,42.75,42.75,43.55,100,794,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.7124,0.5,2027-12-17,0.8,1019
2025-03-03 16:29:38,NVDA,CALL,60750.0,119.3347,130,0.45,0.45,0.46,1350,58686,Sweep,,FALSE,FALSE,FALSE,TRUE,TRUE,B,0.1174,0.6405,2025-03-07,0.01,4
2025-03-03 16:29:04,TSLA,CALL,344285.0,299.1989,310,5.7001,5.7,5.8,604,22174,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.3555,0.7749,2025-03-07,0.1,4
2025-03-03 16:29:03,TSLA,PUT,104525.0,299.06,297.5,9.25,9.25,9.35,113,1029,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.4554,0.7919,2025-03-07,0.1,4
2025-03-03 16:28:42,AAPL,PUT,124500.0,241.45,240,2.49,2.49,2.5,500,14894,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.4159,0.3133,2025-03-07,0.01,4
2025-03-03 16:28:42,NVDA,CALL,224460.0,119.505,125,4.35,4.3,4.35,516,59271,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.4056,0.6081,2025-03-21,0.05,18
2025-03-03 16:28:40,NVDA,CALL,420000.0,119.4306,140,4.2,4.2,4.25,1000,34252,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.2883,0.4876,2025-05-16,0.05,74
2025-03-03 16:28:30,TSLA,CALL,311740.0,299.3349,300,14.3,14.3,14.35,218,3309,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.5234,0.6869,2025-03-14,0.05,11
2025-03-03 16:28:24,NVDA,CALL,117900.0,119.38,115,11.79,11.7,11.8,100,7042,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.6278,0.5485,2025-04-17,0.1,45
2025-03-03 16:28:22,NVDA,CALL,103230.0,119.365,290,3.7,3.6,3.7,279,2095,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.1361,0.5148,2026-06-18,0.1,472
2025-03-03 16:28:10,AMZN,CALL,249645.0,208.9451,210,28.05,28.05,28.2,89,2851,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.6113,0.3133,2026-01-16,0.15,319
2025-03-03 16:27:56,AMZN,CALL,1197200.0,209.0848,215,41,40.65,41.25,292,899,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.6421,0.3207,2026-12-18,0.6,655
2025-03-03 16:27:48,TSLA,CALL,110360.0,299.965,300,17.8,17.75,17.8,62,15119,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.5371,0.6523,2025-03-21,0.05,18
2025-03-03 16:27:43,MSFT,CALL,131879.0,394.55,560,15.889,15.8,16.15,83,622,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.249,0.2439,2026-12-18,0.35,655
2025-03-03 16:27:37,NVDA,CALL,51100.0,119.62,128,0.73,0.73,0.74,700,29969,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.1741,0.6346,2025-03-07,0.01,4
2025-03-03 16:27:17,MSFT,CALL,390390.0,394.7955,430,25.35,25.15,25.4,154,1029,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.4502,0.2428,2025-12-19,0.25,291
