entry_date,exit_date,exit_reason,pnl,max_loss,credit,spot,win,pnl_per_risk,idx_put_share_am,idx_put_ask_prem_am,idx_put_sweep_cnt_am,breadth_bear_am,dp_prem_am,idx_put_share_prior,idx_put_ask_prem_prior,dvix,alert_cnt_am,regime_up,regime_down,above_sma20,above_sma50,dist_sma20,dist_sma50,ret_1d,ret_5d,ret_10d,ret_20d,rsi14,atr14_pct,rv5,rv10,rv21,gap,intraday_to_10,dist_hi20,vix_close,vix_chg,iv_prior,iv_minus_rv_prior,ivalert_minus_rv_prior,credit_width,short_delta,dte_f,recent_wr10,recent_avgpnl10,recent_last_pnl,recent_dd
2025-09-24,2025-10-01,tp,104.7,793.0,2.07,663.04,1,0.13203026481715008,0.8354,8.0806,33,0.5349,9.8234,0.1412,8.2911,3.6,582,1,0,1,1,0.014964099140039488,0.03264398585302941,-0.005443591771073009,0.0048636696555397485,0.019805336589642675,0.032281744229746945,66.56345803571895,0.755719783818578,6.8902574848559714,6.451097805354432,7.234493317537162,0.0019601449765520584,-0.0022121709891826935,-0.005443591771073009,16.639999389648438,0.5399990081787109,14.89,14.34,7.66,0.207,0.399,9.0,1.0,0.1286618331558887,0.07494117647058823,0.0
2025-09-25,2025-09-26,tp,71.7,835.0,1.65,655.64,1,0.0858682634730539,0.5699,7.7511,99,0.6162,9.6562,0.534,8.406,0.05,732,1,0,1,1,0.010502400111384702,0.0281112115069051,-0.0031815658943793457,0.0029126838367203867,0.01363050752638384,0.024707054226743352,62.80752069192507,0.7573538313429101,7.402679727831717,6.91115340172198,7.1242681349481005,-0.0047798718215509295,-0.003495763189457546,-0.008607838519530508,16.18000030517578,-0.45999908447265625,16.99,14.5,9.87,0.16499999999999998,0.392,8.0,1.0,0.1286618331558887,0.07494117647058823,0.0
2025-09-26,2025-09-29,tp,97.7,788.0,2.12,661.79,1,0.12398477157360406,0.3638,7.2345,30,0.4366,9.8389,0.0864,8.7434,-3.25,424,1,0,1,1,0.004963328944668222,0.022292342663553955,-0.004613504621998388,-0.0063570529861015634,0.0006386310038135612,0.01766076863727628,57.736196063727576,0.7791338228350713,7.10788454136409,6.3003900906950445,7.335142110640275,0.002218709824086451,0.0034570972397904853,-0.013181630838733582,16.739999771118164,0.5599994659423828,16.46,11.03,9.12,0.21200000000000002,0.407,7.0,1.0,0.1286618331558887,0.07494117647058823,0.0
2025-09-29,2025-10-01,tp,76.7,830.0000000000001,1.7,664.52,1,0.09240963855421686,0.1773,7.2938,32,0.4268,9.7969,0.3413,8.0753,-3.25,587,1,0,1,1,0.009726225833811775,0.02707116470619253,0.0057290777314567,-0.0028326123975210837,0.006708194824902591,0.019879222020888987,61.83796736863996,0.7678194738513506,8.49827945139046,6.896466692208506,7.508458408699415,0.003837868301402647,0.00024085533741602383,-0.007528071694979488,15.289999961853027,-1.4499998092651367,17.54,,10.03,0.16999999999999998,0.404,4.0,1.0,0.12151336538554702,0.0858682634730539,0.0
2025-09-30,2025-10-02,tp,90.2,818.5,1.815,663.08,1,0.11020158827122786,0.8364,7.3338,34,0.4872,9.7916,0.4242,8.0194,0.96,415,1,0,1,1,0.011126984580706711,0.028804917524416274,0.0028104096748033935,-0.004738818985700166,0.004191220656075911,0.02888149017187769,63.70929107248671,0.7482155816799267,7.8306303611542925,6.529477960271317,7.482950521532973,-0.0011300626932810864,0.00022627928420204668,-0.004738818985700166,16.1200008392334,0.8300008773803711,15.12,11.85,7.64,0.1815,0.402,10.0,1.0,0.12002576659354032,0.12398477157360406,0.0
2025-10-01,2025-10-02,tp,94.7,812.9999999999999,1.87,663.74,1,0.11648216482164823,0.656,7.0417,30,0.4588,9.778,0.4731,8.6526,-0.15,472,1,0,1,1,0.01293652847031912,0.031483958943194335,0.003766875644270362,0.004478175245740568,0.009363625266335163,0.04046725967819054,66.11446731586199,0.7462041828854906,7.195916172109174,6.642159390743448,7.0759460678793005,-0.0045183130666157645,0.0008595339121688639,-0.0009897938832494901,16.280000686645508,0.15999984741210938,14.82,12.1,7.74,0.187,0.406,9.0,1.0,0.12002576659354032,0.12398477157360406,0.0
2025-10-02,2025-10-06,tp,83.7,812.9999999999999,1.87,669.42,1,0.10295202952029522,0.5465,7.0029,33,0.5152,9.9078,0.3381,7.8928,0.05,748,1,0,1,1,0.014482322584959961,0.033731414216358946,0.0034075168215907947,0.011117889717934704,0.014062956452334907,0.03838509700734871,68.17684836880683,0.757977569481958,6.307643896987715,6.625496044356148,6.297541856715188,0.002991996354965387,-0.0015362997811583234,0.0,16.290000915527344,0.010000228881835938,14.63,12.93,8.33,0.187,0.412,8.0,1.0,0.11864483774464141,0.09240963855421686,0.0
2025-10-03,2025-10-07,tp,80.7,824.0,1.76,670.89,1,0.0979368932038835,0.514,7.2735,28,0.5435,9.6814,0.4547,8.0595,0.05,537,1,0,1,1,0.014104098199571924,0.03380269198128971,0.0011518565068935338,0.016974368387452143,0.010509408442106016,0.030964961389471357,68.86895139402878,0.7434785069744363,2.618323507673587,6.370551381102311,6.183460133393501,0.0011506224634045825,0.0013433182267545973,0.0,16.6299991607666,0.3399982452392578,15.03,,8.85,0.176,0.398,7.0,1.0,0.11199562775209175,0.11648216482164823,0.0
2025-10-06,2025-10-08,tp,68.7,842.0,1.58,670.01,1,0.08159144893111639,0.6492,7.0307,26,0.5124,9.6504,0.5806,8.2903,0.55,1464,1,0,1,1,0.012403757828626905,0.03267733520420646,-1.4866158967619114e-05,0.01116620012488867,0.008301958210460647,0.03394418155516865,68.84811585924507,0.7386278881534333,2.540958817567403,6.356843421245108,5.742317827299421,0.00360122094021742,-0.00239718163379965,-1.4866158967619114e-05,16.649999618530273,0.020000457763671875,14.49,14.04,8.75,0.158,0.406,4.0,1.0,0.11199562775209175,0.11648216482164823,0.0
2025-10-07,2025-10-10,stop,-403.3,811.0,1.89,672.23,0,-0.49728729963008633,0.4407,7.4951,22,0.3918,9.7163,0.6747,8.038,0.07,583,1,0,1,1,0.014286770900192591,0.035278146590093096,0.003586263355458641,0.011948518507857386,0.00715307765580131,0.03510930083643826,71.1181278721154,0.7185146072272586,2.707133157686198,6.184776213197547,5.559383160576066,0.001384721335395911,-0.00046090647020413655,0.0,16.3700008392334,-0.279998779296875,14.69,14.29,9.13,0.189,0.397,10.0,1.0,0.11048982314744622,0.10295202952029522,0.0
2025-10-08,2025-10-10,stop,-333.3,839.0,1.61,670.28,0,-0.39725864123957094,0.769,7.5413,36,0.4286,9.8008,0.6169,8.1587,-1.78,608,1,0,1,1,0.009094543384885245,0.030417580500565755,-0.003707494362329311,0.004413225365111018,0.008911163807435507,0.028892988995689928,65.76376024515982,0.7264660390763579,4.737880329855176,5.743749568719886,5.864638417711678,0.0016887925798938497,4.47594181274269e-05,-0.003707494362329311,17.239999771118164,0.8699989318847656,14.49,12.21,8.63,0.161,0.391,9.0,1.0,0.10660316954070656,0.0979368932038835,0.0
2025-10-09,2025-10-10,stop,-358.3,828.9999999999999,1.71,671.91,0,-0.43220747889022926,0.68,6.9105,28,0.4364,9.6274,0.6563,8.2046,1.85,665,1,0,1,1,0.013514564174641475,0.035355039650083464,0.005963041402874625,0.006971311331336993,0.018166707319842823,0.032044836287079326,69.70038366763491,0.7139791643822663,5.812753252495198,5.759566800737635,6.0624170638755706,0.0006240346369146277,-0.002405281466909881,0.0,16.299999237060547,-0.9400005340576172,15.09,13.86,9.03,0.17099999999999999,0.401,8.0,1.0,0.10726819678675939,0.08159144893111639,0.0
2025-10-10,2025-10-13,stop,-381.3,829.5,1.705,673.01,0,-0.4596745027124774,0.7016,6.8312,31,0.3626,9.586,0.705,8.1518,-0.65,528,1,0,1,1,0.009550049118120185,0.031191368804594388,-0.0028970186885769467,0.0028989009986775116,0.019922476399599987,0.020573830514515112,65.72293189187192,0.7152459791590474,6.57884859711951,5.26516211350763,6.241294322678288,0.0014453063011734546,0.0013092632538267424,-0.0028970186885769467,16.43000030517578,0.13000106811523438,15.85,13.03,9.61,0.1705,0.4,7.0,1.0,0.10726819678675939,0.08159144893111639,0.0
2025-10-13,2025-10-15,tp,97.7,791.0,2.09,662.88,1,0.12351453855878634,0.6397,7.6122,84,0.5055,9.5744,0.7118,8.6895,1.6,907,0,0,0,1,-0.017411414846175255,0.0026753923445845817,-0.027027764376787222,-0.02419270768492432,-0.013296648175608494,-0.006677649857185997,41.81698338008279,0.9135113367236136,21.017509438578294,15.318994480953943,11.381689880301735,0.011684182191366022,0.003375426479269805,-0.02984648312685423,21.65999984741211,5.229999542236328,18.81,9.49,7.43,0.209,0.399,4.0,0.7,-0.06011948848838944,-0.43220747889022926,1.326753419759886
2025-10-14,2025-10-14,tp,112.7,752.0,2.48,656.82,1,0.14986702127659574,0.831,7.755,104,0.398,9.7293,0.095,8.3586,-1.12,789,0,0,0,1,-0.0024943959879570876,0.016770302747158183,0.015344029580113494,-0.012760392952961608,-0.0009643422364702392,0.0032228366485047566,52.16680520052522,0.9659010353420341,25.189958260310103,17.389155541337672,12.593881189819623,-0.008853154126017726,-0.0005325607061453796,-0.01496041886670163,19.030000686645508,-2.6299991607666016,17.93,7.16,5.34,0.248,0.4,10.0,0.6,-0.11848541591699757,-0.4596745027124774,1.7864279224723636
2025-10-15,2025-10-20,tp,87.7,802.9999999999999,1.97,668.31,1,0.10921544209215445,0.6909,7.5256,39,0.352,9.7466,0.6883,8.3797,0.87,703,0,0,0,1,-0.0038800838630164147,0.014561693015727517,-0.0012216421112398734,-0.010297128614772277,-0.00592934679885182,0.003378758285984773,51.37126998021415,1.0345571259340718,25.180664874865734,17.25916587729182,12.476140960250719,0.006931167405347161,0.0022344750598592977,-0.01616378470025215,20.809999465942383,1.779998779296875,19.47,8.14,6.99,0.197,0.396,9.0,0.6,-0.1127396776447597,0.14986702127659574,1.636560901195768
2025-10-16,2025-10-20,tp,104.7,776.0,2.24,666.63,1,0.13492268041237113,0.5408,7.3275,30,0.6224,9.6388,0.7015,8.227,0.26,513,1,0,1,1,9.169373506945355e-05,0.017905642975240887,0.00443954899070742,-0.011795995623596678,-0.004906917850214798,0.00908703283007739,54.106923002567754,1.0777578584715732,24.898128199079707,17.333371701896326,12.551729693047461,0.0024806056443551494,-0.0002849454457450884,-0.011795995623596678,20.63999938964844,-0.17000007629394176,18.46,8.33,5.91,0.22400000000000003,0.401,8.0,0.6,-0.11140838261600383,0.14986702127659574,1.513046362636982
2025-10-17,2025-10-20,tp,111.7,776.0,2.24,660.68,1,0.14394329896907218,0.8728,7.7448,88,0.5,9.7273,0.6328,8.5331,3.05,679,0,0,0,1,-0.006598191653097052,0.010112157857256276,-0.006810241559458086,-0.015674293636441794,-0.012820830863240484,-0.0024461617692435045,49.48742199059668,1.1330573082438247,25.10629944526374,17.583095845034556,12.789486265152133,-0.0017256215535841335,0.0017892342683849538,-0.018525903603423766,25.309999465942383,4.670000076293942,20.48,11.14,7.69,0.22400000000000003,0.405,7.0,0.6,-0.11140838261600383,0.14986702127659574,1.513046362636982
2025-10-20,2025-10-21,tp,78.7,825.0,1.75,668.74,1,0.09539393939393939,0.7985,7.2518,66,0.4239,9.7099,0.6315,8.6196,-3.23,567,0,0,0,1,-0.001011156549783565,0.014848442417858099,0.0056763137515907225,0.017411403597318742,-0.007202533085219787,0.0010396299965578226,53.0601864217038,1.1281087310672389,13.093750054646677,17.925822233876833,12.838896400737445,0.0044100492349086196,0.002127903644722151,-0.012954748693217777,20.780000686645508,-4.529998779296875,20.41,7.86,7.57,0.175,0.411,4.0,0.6,-0.11140838261600383,0.14986702127659574,1.513046362636982
2025-10-21,2025-10-24,tp,106.7,768.0,2.32,670.57,1,0.13893229166666668,0.7712,6.7773,22,0.5595,9.5926,0.5363,8.2461,0.82,479,1,0,1,1,0.009040468855999517,0.02433562563070435,0.010400477117627371,0.012457785411672972,-0.00046157377846534065,0.006688202204254701,58.83762162753212,1.119954375995897,10.53746508661315,18.686344448268144,13.304731286422466,0.000208572398307183,-0.001295726257361518,-0.0026890071429387374,18.229999542236328,-2.5500011444091797,16.75,8.22,3.45,0.23199999999999998,0.401,10.0,0.6,-0.1043373492232268,0.14394329896907218,1.124964941163384
2025-10-22,2025-10-27,tp,138.7,797.0000000000001,2.03,671.27,1,0.17402760351317437,0.7167,6.9937,85,0.3721,9.6654,0.2886,7.7679,-2.54,503,1,0,1,1,0.00841305937690806,0.02321587162841099,-1.4911017141350236e-05,0.013681044087102023,0.0032430400017806615,0.012183103069905998,58.8263263297857,1.0720011334764763,10.302715281278587,18.574953698926084,13.21821962687861,0.0010576978591916308,-0.0010863095238095033,-0.002703878064248544,17.8700008392334,-0.3599987030029297,15.31,5.76,2.09,0.20299999999999999,0.397,9.0,0.6,-0.10295710017694448,0.09539393939393939,1.0295710017694448
2025-10-23,2025-10-24,tp,99.7,784.0,2.16,669.96,1,0.1271683673469388,0.5254,7.0401,27,0.4932,9.8453,0.6893,8.2141,0.82,524,1,0,1,1,0.002665809444454492,0.017117660269033275,-0.005198930936866852,0.003953883894919796,-0.007888751725797616,0.010134642950323736,54.87110095836778,1.0936880623999865,11.49799185027084,18.473671811304563,13.204946782158483,0.0004791963612882366,0.0027540036165056847,-0.007888751725797616,18.600000381469727,0.7299995422363281,18.03,6.6,4.83,0.21600000000000003,0.393,8.0,0.6,-0.10295710017694448,0.09539393939393939,1.0295710017694448
2025-10-24,2025-10-27,tp,85.7,816.0,1.84,677.29,1,0.10502450980392157,0.4581,7.4123,47,0.3977,9.6522,0.6587,8.0625,1.45,685,1,0,1,1,0.0075745306061063555,0.022312349560929423,0.005929952148911788,0.016832154987016734,0.0008940292107744163,0.02083431688622661,58.29736677150252,1.061789355484376,9.574064180378619,18.720088121782545,13.275762568527693,0.006996564455617138,0.001226943204896802,-0.0020055794971343133,17.299999237060547,-1.3000011444091797,15.92,7.97,2.64,0.184,0.393,7.0,0.6,-0.10295710017694448,0.09539393939393939,1.0295710017694448
2025-10-27,2025-10-30,time_exit_1dte,0.7,817.0,1.83,683.08,1,0.0008567931456548347,0.3736,7.2848,28,0.3608,9.7641,0.3988,8.1017,-1.92,728,1,0,1,1,0.014634871446064235,0.029654981846932715,0.008172546972973871,0.019356078610494043,0.03710449870456145,0.023314485063946178,62.5431360254826,1.0487238575404603,10.100137308432064,11.029028185328919,13.359323093497572,0.008091517857142794,0.0005126763746476914,0.0,16.3700008392334,-0.9299983978271484,14.76,5.97,1.4,0.183,0.406,4.0,0.8,0.013107559811381819,0.1271683673469388,0.7634703427558396
2025-10-28,2025-11-06,time_exit_1dte,-246.3,801.0,1.99,685.62,0,-0.30749063670411986,0.4267,7.5294,37,0.4824,9.7378,0.3568,8.0734,-1.16,667,1,0,1,1,0.024949905528313998,0.04048007898378403,0.011797696913067535,0.020765682548627318,0.03348216237741819,0.03248553187759895,67.69763634883688,1.048873905376813,10.69180333938273,10.100830849162335,13.762225232692641,0.0026414067835922594,-0.0020813446159315685,0.0,15.789999961853027,-0.5800008773803711,14.67,4.41,0.91,0.199,0.389,10.0,1.0,0.13020096930336206,0.10502450980392157,0.48441822943874335
2025-10-29,2025-11-06,time_exit_1dte,-447.3,754.0,2.46,689.57,0,-0.593236074270557,0.453,7.5223,39,0.4368,9.7747,0.3682,8.1279,0.36,921,1,0,1,1,0.026069910694118903,0.04185906293013697,0.002656014462314449,0.02349211227254111,0.03749455298334303,0.03134288797678497,68.75246634761731,1.013790656766021,10.199758780810509,9.798548958402895,13.760706649021618,0.002416052674336866,0.0012342161299712107,0.0,16.420000076293945,0.630000114440918,14.76,4.77,1.0,0.246,0.388,9.0,1.0,0.13020096930336206,0.10502450980392157,0.48441822943874335
2025-10-30,2025-11-06,time_exit_1dte,-214.3,769.0,2.31,685.0,0,-0.2786736020806242,0.5958,7.4961,73,0.4608,9.8111,0.6117,8.4345,1.89,973,1,0,1,1,0.025112978671534947,0.04085753515453927,0.00048033227231458753,0.02933517102959593,0.03340504278480427,0.02833420913386142,68.95046002341016,1.0118976523599559,7.047608851097569,9.9139375433928,13.744197059845808,-0.005077161669507113,0.0016083865282501275,0.0,16.920000076293945,0.5,16.87,6.68,3.13,0.231,0.41,8.0,1.0,0.13020096930336206,0.10502450980392157,0.48441822943874335
2025-10-31,2025-11-06,time_exit_1dte,-140.3,796.0,2.04,683.47,0,-0.1762562814070352,0.2184,7.8467,47,0.4824,9.677,0.5179,8.47,-4.31,799,1,0,1,1,0.013037204791539914,0.02811107873502694,-0.010998119550020391,0.012013229735176267,0.029047593266990246,0.015854348123489403,59.629388544752125,1.02949980736393,13.858594118383746,11.257491826931917,14.388852994445706,0.0076636229741697814,-0.0022918049715355826,-0.010998119550020391,16.90999984741211,-0.010000228881835938,17.16,1.72,2.77,0.20400000000000001,0.397,7.0,1.0,0.11793519476204892,0.0008567931456548347,0.4835614362930887
2025-11-03,2025-11-06,time_exit_1dte,-144.8,800.4999999999999,1.995,682.53,0,-0.18088694565896318,0.5404,7.4914,68,0.4881,9.872,0.4023,8.4258,3.02,774,1,0,1,1,0.015388031153736437,0.03003449341904063,0.0032802030105936186,0.007102248148532775,0.026595798432500928,0.019201708229143355,61.29164296303301,1.0139981454762845,12.989900490286704,11.154768835451756,14.414095464887728,0.005292768032848061,-0.004579437613455695,-0.007753992604285553,17.440000534057617,0.5300006866455078,16.14,4.72,1.73,0.1995,0.398,4.0,1.0,0.11793519476204892,0.0008567931456548347,0.4835614362930887
2025-11-04,2025-11-12,tp,168.2,773.5,2.265,678.68,1,0.2174531351001939,0.7248,7.5305,89,0.4712,9.9066,0.6285,8.2248,0.45,744,1,0,1,1,0.01640616581179688,0.030783565737101615,0.0018767107020742912,-0.0027726977496692617,0.017935407837685213,0.017465555545255862,62.25242475057608,1.00105956488351,9.46721670937056,10.289838976958748,14.413765990065796,-0.010580444902630326,0.0038011783646429986,-0.00589183390311554,17.170000076293945,-0.2700004577636719,16.84,5.17,2.43,0.2265,0.4,10.0,1.0,0.11793519476204892,0.0008567931456548347,0.4835614362930887
2025-11-05,2025-11-10,tp,102.7,773.0,2.27,677.28,1,0.1328589909443726,0.6314,7.3898,44,0.4819,9.8156,0.6055,8.2173,0.87,560,1,0,1,1,0.0039011753071569455,0.01755907614633645,-0.011853596017736279,-0.017203748386196427,0.005884211497747538,0.009146334232794429,53.24588749173452,1.0333716294748383,11.738986262836598,12.39268492545567,15.050024386624342,-0.00038506274714966704,0.0034075374052615626,-0.01767559050196066,19.0,1.8299999237060547,17.08,5.4,2.03,0.227,0.407,9.0,1.0,0.11793519476204892,0.0008567931456548347,0.4835614362930887
2025-11-06,2025-11-10,tp,130.7,740.0,2.6,674.14,1,0.1766216216216216,0.8724,7.7846,60,0.5823,9.8602,0.562,8.1628,-1.96,572,1,0,1,1,0.007045540870024736,0.02008865847406449,0.0034654743340312155,-0.014271370473152745,0.014645147462786445,0.006640863804667108,55.25969990443631,1.0267696418993095,12.534294254188824,12.015290158000354,15.016657519080374,-0.0016382513632652307,-0.003444307661880752,-0.014271370473152745,18.010000228881836,-0.9899997711181641,17.13,3.47,2.11,0.26,0.407,8.0,1.0,0.11793519476204892,0.0008567931456548347,0.4835614362930887
2025-11-07,2025-11-10,tp,197.7,727.0,2.73,666.25,1,0.271939477303989,0.6677,7.5756,69,0.4796,9.8828,0.6686,8.6845,0.36,731,0,0,0,1,-0.003696512563262533,0.008424724751517232,-0.010729388925125316,-0.014003529252801239,-0.0021585271316421073,-0.0012664277071756658,48.29922632527773,1.0581827133726291,12.42353087102716,13.151045583766185,15.38022945640807,-0.0035804693691037226,-0.0024853246863736356,-0.02484763631397713,19.5,1.489999771118164,17.86,3.47,2.48,0.273,0.403,7.0,0.5,-0.09905339746449433,-0.18088694565896318,2.020104976414388
2025-11-10,2025-11-11,tp,91.7,797.0000000000001,2.03,678.54,1,0.11505646173149309,0.3703,7.3673,47,0.4082,9.8079,0.6022,8.6748,0.97,838,0,0,0,1,-0.004044157978013496,0.008748347639534026,0.0009845789961884233,-0.0162596060393001,-0.009272837647655963,0.027487597064420388,48.928134669396634,1.0867034542381664,11.806595106009917,12.343911368576574,15.353068188514735,0.009344709607017831,0.0019195702917294,-0.023887521778608423,19.07999992370605,-0.42000007629394887,18.14,4.47,2.79,0.20299999999999999,0.408,4.0,0.5,-0.09905339746449433,-0.18088694565896318,2.020104976414388
2025-11-11,2025-11-18,stop,-538.3,751.0,2.49,680.7,0,-0.7167776298268974,0.5922,7.0073,23,0.4182,9.8125,0.4242,8.0033,1.91,322,1,0,1,1,0.010117635406820646,0.02336942344562898,0.01560432239211762,-0.0027804962967058477,-0.005545484570550263,0.02775100299201516,57.71582248186155,1.1110811728923196,17.919457689392747,13.511068054779486,12.666604059332709,-0.002186531798891722,0.0011030043084114816,-0.008655947977472933,17.600000381469727,-1.4799995422363246,16.11,9.06,3.44,0.24900000000000003,0.396,10.0,0.5,-0.08492421473017397,0.271939477303989,1.4386848865444049
2025-11-12,2025-11-14,stop,-488.3,770.0,2.3,683.74,0,-0.6341558441558441,0.275,6.997,19,0.5211,9.8237,0.4733,7.9402,-2.5,490,1,0,1,1,0.010873925111555272,0.02439746021516398,0.0022892661907207845,0.011492224805778273,-0.005909232924374286,0.031363756011994814,58.85188809827608,1.0799790555046362,14.810318100545485,13.487970095958223,11.72586222374108,0.0026207584587756294,-0.001533284745738217,-0.00638649755580567,17.280000686645508,-0.31999969482421875,15.44,7.5,3.71,0.22999999999999998,0.412,9.0,0.5,-0.08392101953741685,0.11505646173149309,1.3236284248129118
2025-11-13,2025-11-18,stop,-560.3,741.0,2.59,678.8,0,-0.7561403508771929,0.3422,7.2872,39,0.5584,9.6558,0.4157,8.0949,-1.0,512,1,0,1,1,0.010075187172247535,0.023750088284917092,0.0005563761095350728,0.008559856617199602,-0.005833674740934214,0.02737649388955643,59.13987659718414,1.0441936654159931,14.808732237367703,13.489716751275768,11.691643977420819,-0.004214353452302699,-0.0024981631153564443,-0.005833674740934214,17.510000228881836,0.22999954223632812,15.26,6.54,3.57,0.259,0.406,8.0,0.5,-0.062261385341962926,0.11505646173149309,1.1061752897127173
2025-11-14,2025-11-20,time_exit_1dte,175.2,737.0,2.63,668.69,1,0.2377204884667571,0.7642,7.8948,127,0.4111,9.9627,0.7415,8.445,2.2,815,0,0,0,1,-0.007522181555914331,0.006071067579184186,-0.016594027882646856,0.002580866278365068,-0.01145880421086276,0.01725593837208428,48.280465585589745,1.1226535005060652,18.185293868414593,14.945488190463948,13.221157295176688,-0.009910084760255566,0.004974593605004074,-0.022330898462271764,20.0,2.489999771118164,18.72,7.21,5.5,0.263,0.398,7.0,0.5,-0.062261385341962926,0.11505646173149309,1.1061752897127173
2025-11-17,2025-11-20,time_exit_1dte,87.2,741.5,2.585,672.76,1,0.11759946055293324,0.5275,6.8489,27,0.4697,10.0221,0.7169,8.4991,-0.28,518,0,0,0,1,-0.00823678066565936,0.005163359423952851,-0.00016365894166792128,0.0014307972257687762,-0.014852073012744382,0.011348722679604961,48.188044597338845,1.1743442579377636,18.1849169347425,14.75879355914986,12.954890626748295,-0.0033187690578742046,0.004569191783175164,-0.022490902752730912,19.82999992370605,-0.17000007629394887,18.98,7.2,6.03,0.2585,0.405,4.0,0.5,-0.09492790608713535,-0.6341558441558441,1.7403311338685614
2025-11-18,2025-11-20,tp,245.7,677.0,3.23,658.65,1,0.36292466765140324,0.8516,7.9797,108,0.5781,9.9322,0.6605,8.2721,0.93,564,0,1,0,0,-0.0170681038911229,-0.0047026665277831725,-0.009316461288915168,-0.023142198102181433,-0.025858347602766507,-0.008386719775345552,43.12769780065062,1.2245457177931047,12.885121221585226,15.113576447469393,13.286535814205122,-0.005363028851941731,-0.005210656567211647,-0.03159782841679748,22.3799991607666,2.5499992370605504,22.65,7.79,9.36,0.323,0.405,10.0,0.5,-0.09492790608713535,-0.6341558441558441,1.7403311338685614
2025-11-19,2025-11-20,tp,111.7,769.0,2.31,665.67,1,0.14525357607282186,0.8323,8.499,134,0.4407,9.7132,0.7076,8.7583,2.74,596,0,1,0,0,-0.024514932602892947,-0.01334834759476633,-0.008397503213040225,-0.03355780806757869,-0.022451237136102198,-0.016699133466049454,39.17189706334488,1.2528635822898642,11.393251825935655,14.604785343350335,13.05071554417021,0.0010604959836799654,0.0074003003818505775,-0.039729988764182655,24.690000534057617,2.3100013732910156,23.47,10.77,10.42,0.231,0.405,9.0,0.5,-0.15502873652242627,-0.7561403508771929,3.2132491145726516
2025-11-20,2025-11-21,stop,-479.8,810.5,1.895,674.91,0,-0.5919802590993214,0.3638,7.1629,44,0.4744,9.8907,0.769,8.6943,-2.75,754,0,1,0,0,-0.020372253093692838,-0.009845202381964846,0.003863149507556951,-0.030363779817582204,-0.022063832801977323,-0.00774181342417013,41.79463432161701,1.2514930108069757,12.883581758964574,14.649599360475591,13.148661802876957,0.015513888876095727,0.002972205696584629,-0.036020322143155314,23.65999984741211,-1.0300006866455078,22.5,7.92,9.35,0.1895,0.395,8.0,0.5,-0.15502873652242627,-0.7561403508771929,3.2132491145726516
2025-11-21,2025-11-24,tp,160.7,736.5,2.635,654.52,1,0.21819416157501695,0.5863,7.505,70,0.5122,9.7344,0.8059,9.1253,1.8,607,0,1,0,0,-0.033930747105358705,-0.02478875678104886,-0.015242255122032589,-0.029030934718700552,-0.026524993400780295,-0.0286262656145001,35.30205319991754,1.4391890420940756,12.19219101699266,15.549499386626215,14.03533639166297,0.0038618276293109766,-0.000809079921907041,-0.05071354632550418,26.420000076293945,2.760000228881836,23.96,8.83,9.92,0.26349999999999996,0.401,7.0,0.7,-0.06799580714589154,0.14525357607282186,2.3497509218287362
2025-11-24,2025-11-25,tp,88.7,812.9999999999999,1.87,664.04,1,0.10910209102091023,0.7054,7.5162,36,0.55,9.3809,0.576,8.4959,-1.3,635,0,1,0,0,-0.0229897873501822,-0.015122147296536603,0.009961227389035265,-0.019198374115636074,-0.017795045870291126,-0.026902872946659273,41.5906917513601,1.4716957930048655,16.508754516920458,16.740176313666648,14.351981151908783,0.005553575682182732,0.002037147917759663,-0.041257488103121576,23.43000030517578,-2.989999771118164,20.91,7.22,6.56,0.187,0.404,4.0,0.6,-0.1448559952179858,-0.5919802590993214,2.9417311809280577
2025-11-25,2025-11-26,tp,156.7,739.5,2.605,668.87,1,0.21189993238674779,0.641,7.1569,53,0.5652,9.7582,0.5004,8.4975,-0.29,707,0,1,0,0,-0.007394883979756739,-0.0008597251746146339,0.014718526835907575,0.004596868774548124,-0.018651710975463476,-0.024093762770584948,49.48206522948449,1.4645660545447823,19.913297049863935,16.491877839561983,15.025517228517854,-0.00014950067868557682,0.00035893560778732514,-0.02714621071304202,20.520000457763672,-2.9099998474121094,19.38,6.25,4.35,0.2605,0.407,10.0,0.6,-0.15023052679088306,0.21819416157501695,2.723537019353041
2025-11-26,2025-12-01,tp,80.7,819.0,1.81,677.31,1,0.09853479853479853,0.4271,7.0881,37,0.4595,9.5772,0.567,8.1283,-1.91,451,1,0,1,1,0.0028375983995914122,0.008085682612451128,0.009405947461920139,0.022633623279907145,-0.011683719573572504,-0.017523910677563426,53.83747085464447,1.471405474305019,18.614207812727564,17.35273297126745,14.801479887743907,0.00386653028953865,-0.0004722413123779967,-0.017995599082878844,18.559999465942383,-1.960000991821289,17.08,4.57,2.28,0.181,0.406,9.0,0.6,-0.1508259638619413,0.10910209102091023,2.6144349283321304
